engine_id,cycle,true_RUL,pred_RUL_lstm,pred_RUL_weibull
0.0,0.29629629629638365,75.0,78.76723,205.47720133133976
0.0,0.6074074074074012,74.0,75.03346,205.47720133133976
0.0,0.01481481481480234,73.0,72.72695,205.47720133133976
0.0,-0.14814814814819183,72.0,69.9915,205.47720133133976
0.0,0.6222222222222035,71.0,68.29351,205.47720133133976
0.0,0.8888888888889824,70.0,64.53018,205.47720133133976
0.0,0.355555555555593,69.0,63.882923,205.47720133133976
0.0,-0.8888888888889824,131.0,113.332184,205.47720133133976
0.0,-0.8888888888889824,130.0,116.08304,205.47720133133976
0.0,-0.1777777777777965,129.0,115.34343,205.47720133133976
0.0,-0.7851851851851976,128.0,115.15704,205.47720133133976
0.0,0.1037037037037848,127.0,112.95327,205.47720133133976
0.0,-0.6074074074074012,126.0,111.08757,205.47720133133976
0.0,-0.6666666666666106,125.0,106.69852,205.47720133133976
0.0,-1.0222222222222035,124.0,106.025604,205.47720133133976
0.0,-0.26666666666661054,123.0,105.10098,205.47720133133976
0.0,-0.844444444444407,122.0,106.58717,205.47720133133976
0.0,-0.6074074074074012,121.0,106.057175,205.47720133133976
0.0,-0.8740740740741801,120.0,104.79669,205.47720133133976
0.0,-0.42962962962960466,119.0,101.206696,205.47720133133976
0.0,-0.5629629629629942,118.0,103.05463,205.47720133133976
0.0,-1.422222222222372,117.0,105.810486,205.47720133133976
0.0,-0.711111111111186,116.0,110.57855,205.47720133133976
0.0,-0.5037037037037848,115.0,110.6346,205.47720133133976
0.0,-0.5185185185185871,114.0,110.218445,205.47720133133976
0.0,-0.8,113.0,111.028336,205.47720133133976
0.0,-0.2962962962962152,112.0,112.897736,205.47720133133976
0.0,-0.7703703703703954,111.0,116.51,205.47720133133976
0.0,0.16296296296299415,110.0,111.86899,205.47720133133976
0.0,0.2518518518518082,109.0,109.01144,205.47720133133976
0.0,-0.34074074074079064,108.0,108.37567,205.47720133133976
0.0,-0.16296296296299415,107.0,106.318695,205.47720133133976
0.0,-0.8592592592593777,106.0,105.10129,205.47720133133976
0.0,-0.9777777777777965,105.0,106.11296,205.47720133133976
0.0,0.20740740740740116,104.0,104.23509,205.47720133133976
0.0,-0.9037037037037848,103.0,103.201126,205.47720133133976
0.0,-1.2148148148148024,102.0,106.126625,205.47720133133976
0.0,-0.02962962962960468,101.0,103.90564,205.47720133133976
0.0,-0.2518518518518082,100.0,107.77702,205.47720133133976
0.0,-1.5851851851851977,99.0,108.107925,205.47720133133976
0.0,0.4444444444445754,98.0,107.42394,205.47720133133976
0.0,-0.844444444444407,97.0,108.897964,205.47720133133976
0.0,-0.5185185185185871,96.0,109.02165,205.47720133133976
0.0,-1.0518518518519766,95.0,110.50696,205.47720133133976
0.0,-1.007407407407401,94.0,111.416336,205.47720133133976
0.0,-0.05925925925920936,93.0,108.69652,205.47720133133976
0.0,-0.2222222222222035,92.0,105.99695,205.47720133133976
0.0,-0.8,91.0,102.488365,205.47720133133976
0.0,-0.26666666666661054,141.0,98.80776,205.47720133133976
0.0,-0.2222222222222035,140.0,101.16046,205.47720133133976
0.0,0.355555555555593,139.0,97.79999,205.47720133133976
0.0,0.3851851851851977,138.0,96.07324,205.47720133133976
0.0,-1.1703703703703954,137.0,96.11692,205.47720133133976
0.0,0.6814814814815813,136.0,97.41145,205.47720133133976
0.0,0.02962962962960468,135.0,97.02754,205.47720133133976
0.0,0.2518518518518082,134.0,97.07797,205.47720133133976
0.0,0.5925925925925988,133.0,98.0027,205.47720133133976
0.0,-0.5629629629629942,132.0,94.70775,205.47720133133976
0.0,-0.08888888888881404,131.0,91.61984,205.47720133133976
0.0,-0.19259259259259884,130.0,91.89693,205.47720133133976
0.0,0.34074074074079064,129.0,93.36037,205.47720133133976
0.0,-0.4148148148148023,128.0,90.58786,205.47720133133976
0.0,0.19259259259259884,127.0,88.94886,205.47720133133976
0.0,-0.02962962962960468,126.0,90.7216,205.47720133133976
0.0,-0.14814814814819183,125.0,86.002914,205.47720133133976
0.0,0.4740740740741801,124.0,84.474525,205.47720133133976
0.0,0.4592592592593778,123.0,83.37213,205.47720133133976
0.0,-0.2222222222222035,122.0,82.196976,205.47720133133976
0.0,-0.10370370370361637,121.0,77.66377,205.47720133133976
0.0,-0.444444444444407,120.0,77.345474,205.47720133133976
0.0,-0.7703703703703954,119.0,82.998795,205.47720133133976
0.0,0.16296296296299415,118.0,84.13831,205.47720133133976
0.0,-0.2814814814814129,117.0,83.2185,205.47720133133976
0.0,-0.20740740740740116,116.0,78.12138,205.47720133133976
0.0,-0.2222222222222035,115.0,81.00463,205.47720133133976
0.0,0.02962962962960468,114.0,83.797066,205.47720133133976
0.0,-0.2518518518518082,113.0,88.71555,205.47720133133976
