engine_id,cycle,true_RUL,pred_RUL
1.0,31.0,112.0,118
2.0,49.0,98.0,126
3.0,60.0,135.0,124
4.0,60.0,128.0,112
5.0,60.0,129.0,121
6.0,60.0,138.0,128
7.0,60.0,191.0,124
8.0,60.0,201.0,121
9.0,55.0,111.0,123
10.0,60.0,226.0,110
11.0,60.0,120.0,120
12.0,60.0,226.0,126
13.0,60.0,226.0,122
14.0,46.0,107.0,112
15.0,60.0,99.0,116
16.0,60.0,137.0,126
17.0,60.0,155.0,110
18.0,60.0,101.0,98
19.0,60.0,162.0,121
20.0,60.0,140.0,110
21.0,60.0,145.0,125
22.0,39.0,111.0,128
23.0,60.0,183.0,127
24.0,60.0,146.0,123
25.0,48.0,145.0,116
26.0,60.0,135.0,113
27.0,60.0,146.0,122
28.0,60.0,195.0,130
29.0,60.0,201.0,116
30.0,60.0,198.0,120
31.0,60.0,144.0,103
32.0,60.0,133.0,128
33.0,50.0,106.0,113
34.0,60.0,150.0,122
35.0,60.0,149.0,97
36.0,60.0,85.0,105
37.0,60.0,82.0,116
38.0,60.0,115.0,95
39.0,37.0,142.0,125
40.0,60.0,101.0,101
41.0,60.0,81.0,121
42.0,60.0,106.0,117
43.0,60.0,171.0,126
44.0,54.0,109.0,120
45.0,60.0,206.0,104
46.0,60.0,133.0,114
47.0,60.0,148.0,124
48.0,60.0,110.0,115
49.0,60.0,226.0,119
50.0,60.0,93.0,107
51.0,60.0,198.0,126
52.0,60.0,158.0,128
53.0,60.0,130.0,114
54.0,60.0,158.0,128
55.0,60.0,190.0,117
56.0,60.0,91.0,103
57.0,60.0,203.0,130
58.0,60.0,153.0,114
59.0,60.0,148.0,122
60.0,60.0,187.0,102
61.0,60.0,120.0,122
62.0,60.0,226.0,127
63.0,60.0,167.0,120
64.0,60.0,136.0,111
65.0,60.0,139.0,117
66.0,60.0,101.0,96
67.0,60.0,88.0,99
68.0,60.0,135.0,103
69.0,54.0,121.0,129
70.0,60.0,186.0,126
71.0,60.0,126.0,103
72.0,60.0,121.0,103
73.0,60.0,183.0,107
74.0,60.0,203.0,113
75.0,60.0,141.0,108
76.0,60.0,155.0,116
77.0,60.0,136.0,125
78.0,60.0,119.0,130
79.0,60.0,104.0,122
80.0,60.0,163.0,104
81.0,60.0,161.0,110
82.0,60.0,111.0,115
83.0,60.0,150.0,115
84.0,60.0,170.0,118
85.0,34.0,118.0,127
86.0,60.0,139.0,106
87.0,56.0,116.0,107
88.0,60.0,123.0,121
89.0,60.0,226.0,129
90.0,60.0,114.0,120
91.0,60.0,212.0,120
92.0,60.0,110.0,124
93.0,60.0,226.0,122
94.0,60.0,128.0,115
95.0,60.0,157.0,123
96.0,60.0,174.0,107
97.0,60.0,156.0,106
98.0,60.0,120.0,127
99.0,60.0,154.0,122
100.0,60.0,158.0,120
